cell,label
-3033x2825,1
-3027x2956,1
-3021x2962,1
-3017x2996,1
-3005x2878,1
-3005x2898,1
-3002x2965,1
-2997x3005,1
-2967x2894,1
-2963x2927,1
-2955x2874,1
-2953x2982,1
-2949x2836,1
-2948x2959,1
-2943x2897,1
-2941x3006,1
-2932x2961,1
-2922x2956,1
-2915x2823,1
-2910x2980,1
-2907x2825,1
-2903x2931,1
-2898x2823,1
-2898x2876,1
-2898x2865,1
-2883x2959,1
-2874x2836,1
-2870x2948,1
-2868x2875,1
-2859x2960,1
-2856x2828,1
-3026x2870,1
-3012x2884,1
-2958x3006,1
-2956x2952,1
-2923x2947,1
-2923x2845,1
-2896x2907,1
-2866x2826,1
-2867x2900,1
-2943x2904,1
-2891x2844,1
-2954x2966,1
-2877x2944,1
-2858x2987,1
-2982x2840,1
-2938x2941,1
-2911x2949,1
-2853x2855,1
-3031x3179,1
-3024x3059,1
-3020x3074,1
-3017x3191,1
-3017x3021,1
-3010x3164,1
-3012x3082,1
-3005x3135,1
-2998x3140,1
-2996x3187,1
-2991x3049,1
-2992x3197,1
-2991x3117,1
-2976x3056,1
-2972x3164,1
-2961x3123,1
-2961x3052,1
-2958x3082,1
-2946x3188,1
-2932x3086,1
-2936x3056,1
-2906x3088,1
-2906x3192,1
-2906x3035,1
-2905x3206,1
-2906x3156,1
-2888x3120,1
-2888x3153,1
-2878x3103,1
-2873x3130,1
-2875x3092,1
-2860x3174,1
-2859x3189,1
-2852x3152,1
-2849x3079,1
-3004x3046,1
-2993x3104,1
-2977x3181,1
-2952x3173,1
-2943x3034,1
-2910x3177,1
-2878x3187,1
-3003x3078,1
-2976x3032,1
-2973x3124,1
-2966x3142,1
-2955x3045,1
-2889x3136,1
-2965x3180,1
-2940x3202,1
-2928x3161,1
-2859x3129,1
-2858x3198,1
-3030x3279,1
-3031x3302,1
-3027x3237,1
-3019x3261,1
-3016x3306,1
-3002x3359,1
-3001x3300,1
-2988x3238,1
-2991x3316,1
-2991x3276,1
-2989x3379,1
-2979x3333,1
-2974x3250,1
-2968x3391,1
-2960x3334,1
-2950x3275,1
-2940x3299,1
-2945x3316,1
-2934x3372,1
-2935x3245,1
-2924x3321,1
-2922x3356,1
-2927x3336,1
-2912x3246,1
-2906x3237,1
-2910x3303,1
-2905x3311,1
-2904x3395,1
-2900x3249,1
-2894x3273,1
-2892x3285,1
-2876x3325,1
-2870x3343,1
-2869x3257,1
-2869x3400,1
-2860x3232,1
-2861x3400,1
-2857x3289,1
-2850x3273,1
-2847x3243,1
-3031x3261,1
-3021x3369,1
-3008x3243,1
-2993x3226,1
-2972x3298,1
-2966x3292,1
-2915x3259,1
-2999x3350,1
-2947x3264,1
-2872x3315,1
-2872x3396,1
-2952x3331,1
-2917x3277,1
-2903x3366,1
-2875x3304,1
-3030x3427,1
-3022x3498,1
-3025x3551,2
-3014x3523,2
-3004x3595,2
-3002x3587,2
-2999x3558,2
-2979x3530,2
-2972x3453,1
-2971x3493,2
-2970x3555,2
-2969x3479,2
-2967x3574,2
-2956x3438,1
-2943x3601,2
-2939x3513,2
-2935x3539,2
-2936x3432,1
-2936x3461,2
-2926x3592,2
-2927x3468,2
-2924x3602,2
-2917x3550,2
-2917x3496,2
-2912x3563,2
-2912x3504,2
-2910x3554,2
-2898x3606,2
-2895x3444,1
-2891x3513,2
-2881x3454,2
-2863x3607,2
-2864x3589,2
-2861x3483,2
-2855x3499,2
-2851x3488,2
-2848x3443,1
-2844x3543,2
-3024x3566,2
-3009x3482,1
-3007x3473,1
-2998x3535,2
-2961x3510,2
-2859x3444,1
-2985x3601,2
-2964x3547,2
-2945x3584,2
-2893x3497,2
-2877x3541,2
-3027x3529,2
-3017x3551,2
-3001x3451,1
-2954x3508,2
-2955x3568,2
-2909x3472,2
-2871x3475,2
-3025x3774,2
-3021x3739,2
-3021x3747,2
-3017x3693,2
-3020x3636,2
-3017x3701,2
-3016x3803,2
-3013x3652,2
-3004x3703,2
-3004x3659,2
-2998x3777,2
-2995x3659,2
-2994x3637,2
-2982x3802,2
-2981x3707,2
-2975x3724,2
-2972x3736,2
-2958x3784,2
-2956x3775,2
-2953x3680,2
-2954x3762,2
-2943x3693,2
-2941x3718,2
-2924x3734,2
-2921x3632,2
-2919x3728,2
-2914x3801,2
-2910x3791,2
-2910x3755,2
-2906x3652,2
-2902x3633,2
-2896x3709,2
-2894x3633,2
-2891x3768,2
-2886x3656,2
-2865x3647,2
-2860x3795,2
-2852x3621,2
-2848x3805,2
-2999x3681,2
-2970x3759,2
-2963x3789,2
-2929x3782,2
-2906x3745,2
-2873x3728,2
-2867x3733,2
-2987x3692,2
-2966x3696,2
-2945x3799,2
-2945x3738,2
-2920x3673,2
-2877x3641,2
-2851x3626,2
-2851x3807,2
-2981x3740,2
-2889x3759,2
-2870x3676,2
-2860x3622,2
-3017x3682,2
-2960x3658,2
-2947x3711,2
-2926x3766,2
-2869x3669,2
-2865x3772,2
-3026x3852,2
-3020x3869,2
-3009x3997,2
-3007x3897,2
-3005x3906,2
-2992x3850,2
-2991x3887,2
-2987x3916,2
-2986x4002,2
-2968x3891,2
-2966x4005,2
-2963x3975,2
-2957x3955,2
-2955x3924,2
-2946x3951,2
-2932x3987,2
-2923x3923,2
-2925x3851,2
-2922x3828,2
-2915x3923,2
-2917x3883,2
-2909x3905,2
-2907x3950,2
-2909x3980,2
-2905x3862,2
-2889x3868,2
-2886x3875,2
-2873x3850,2
-2869x3941,2
-2859x3860,2
-2852x3997,2
-2849x3902,2
-2849x3887,2
-2980x3913,2
-2970x3967,2
-2950x4003,2
-2945x3890,2
-2946x3934,2
-2858x3930,2
-2980x3867,2
-2974x3953,2
-2967x3902,2
-2940x3841,2
-2930x3963,2
-2859x3884,2
-3026x3975,2
-3027x3984,2
-2997x3942,2
-2995x3833,2
-2959x3964,2
-2917x4006,2
-2876x3832,2
-3034x4136,2
-3028x4032,2
-3024x4194,3
-3016x4071,2
-3014x4203,3
-3015x4081,2
-3016x4175,3
-3001x4135,2
-2997x4041,2
-2997x4166,3
-3000x4063,2
-2992x4023,2
-2989x4125,2
-2985x4158,3
-2987x4115,2
-2987x4208,3
-2981x4047,2
-2974x4111,2
-2974x4161,3
-2970x4188,3
-2967x4064,2
-2960x4100,2
-2957x4139,3
-2954x4205,3
-2950x4048,2
-2944x4136,3
-2947x4062,2
-2938x4163,3
-2940x4185,3
-2937x4133,3
-2937x4058,2
-2932x4035,2
-2917x4166,3
-2918x4102,3
-2914x4184,3
-2912x4210,3
-2903x4181,3
-2907x4050,2
-2900x4141,3
-2904x4193,3
-2899x4081,3
-2900x4105,3
-2881x4065,3
-2871x4119,3
-2864x4028,2
-2858x4167,3
-2856x4031,2
-2857x4139,3
-2850x4074,3
-3015x4030,2
-3003x4117,2
-2974x4168,3
-2955x4088,2
-2929x4156,3
-2966x4131,2
-2875x4185,3
-2865x4083,3
-3008x4109,2
-2876x4178,3
-2864x4109,3
-3008x4124,2
-2919x4127,3
-2867x4052,2
-2845x4192,3
-2875x4167,3
-3025x4335,3
-3019x4405,3
-3004x4319,3
-3001x4403,3
-2997x4261,3
